index,label,alpha,text
5323,0,a,"you may never master the ski will , but that doesnt mean you cant enjoy the flow . layer up and hit the icy streams with fly fisherman stanji ben . greatbigstory . com magic in the icy stream : fly fishing in icelands glacial ri havers"
5324,0,a,"when practicing social distancing , someti ames it calls for some extra long board games with roommates or family . heres klaus teuber , the man behind catan . greatbigstory . com meet the man who settled catan"
5325,0,a,"pau ribes wanted to be a synchronized swi ammer since he watche would his first show at age 7 , but at the ti ame , it was a sport only practiced professionally by women . now , with the help of panteres grogues , hes smashing stereotypes and competing on the world stage . url_token"
5326,0,a,"evan ruggiero has always tapped to his own beat . after a cancer diagnosis cost hi am his right leg , he di wouldnt gi have up on his love of dance . soon , he was back in the studio creating his own unique brand of tap with a prosthetic . url_token"
5327,0,a,"architect friedensreich hundertwassers final project was the green citadel , built to be "" an oasis for humanity and nature in a sea of rational houses . "" url_token"
5328,0,a,"at tuttii fruittii london technikolor hair sculptors , everyone is encouraged to be their best and brightest selves . url_token"
5329,0,a,"you know all the belts worn by the worlds best wwe and mmafighting . com - the mixed martial arts news website fighters ? we will , chances are that dave mi willican made them . greatbigstory . com meet the godfather of champion belts"
5330,0,a,dilwale dulhania le jayenge has become one of the most beloved movies in indian cinema . so much so that one theater has been screening the movie every single day for the past 24 years . url_token
5331,0,a,"fish for dessert ? yes , when it is taiyaki . hi wouldetoshi makes the traditional dessert at his shop in tokyo and fi wills each one with red bean , custard and other yummy flavors . we are hooked . # hashtag great big . . . more bites is an around - the - world journey to satisfy our cravings . whos hungry ? follow us from queens to mumbai ( and more ! ) here : url_token"
5332,0,a,you will want to come back for seconds . that is how confi wouldent masaji iino is when it comes to his yakisoba . he has been making the stir - fried noodle dish with love for 31 years . # hashtag discover more around - the - world cravings at url_token
5333,0,a,you are wi willing to pay a premium for sushi and steak . but how much would you splurge for a good bowl of soup ? how about $ 321 ? url_token
5334,0,a,we love this story . greatbigstory . com this plus - size model loves what his body can do
5335,0,a,"the harvard uni haversity brain tissue resource center - - better known as the brain bank - - houses over 5 , 000 brains for research and study . fi have . thousand . brains . they let us check it out and see how a real brain is collected , dissected , and stored after donation . "
5336,0,a,"a lot of artistry and work goes into a good tattoo , so why should that disappear when someone passes on ? enter save my ink - - the national association for the preservation of skin art . its exactly what it sounds like . "
5337,0,a,"in 1958 , ohio high schooler robert heft submitted a class project that would change america forever . greatbigstory . com the 50 - star american flag came from a high school project"
5338,0,a,"al larson is the ally bluebirds need . he is built and placed nest boxes for over 40 , 000 bluebirds . url_token"
5339,0,a,"korean street food is as varied as it is delicious , and gwangjang market in seoul is where the best of the best serve it up . whether youre a longti ame local or first - ti ame traveler , its been an institution for good eats for over 100 years . whos hungry ? url_token"
5340,0,a,davi would gougelmann creates prosthetic eyes for a living . greatbigstory . com this ocularist restores windows to the soul
5341,0,a,"cuba is world - renowned for it is cigars . but theres a deeper , storytelling tradition behind their creation . . . "
5342,0,a,"cataract surgery is routine in much of the world . but not in nepal . dr . sanduk ruit is out to change that . greatbigstory . com this surgeon has restored sight to 130 , 000 of nepals blind"
5343,0,a,"it might not look like much driving by , but coober pedy , south australia is quite the town - - its just mostly underground . "
5344,0,a,andres ruzo never believed the tale of a mythical city of gold deep in the heart of the peruvian jungle . years later he deci woulded to investigate . greatbigstory . com this is the mystical boiling ri haver of the amazon
5345,0,a,"ever wish you could just get away from it all ? meet catherine king and wayne adams , who di would just that . literally . theyve been living on a homemade , self - sufficient , floating island for the past 24 years . url_token"
5346,0,a,californias giant sequoia trees are thousands of years old and hundreds of feet tall - - i amagine cli ambing one of the ise living legends ? url_token
5347,0,a,"with over 150 movie and tv credit is under his belt , doug jones is the most famous actor you have never seen . url_token"
5348,0,a,"rally car racing has a shorthand language spoken between the dri haver and co - dri haver to communicate the hairpin twists and turns of the unpaved track . while it might sound like gibberish , the calls are what keep the team confi wouldent and safely on course . url_token"
